case_id,date,identity,dose,name,model,prediction,target,day7,day5
20170920|117428-22-5|0.0003,20170920,117428-22-5,0.0003,Picoxystrobin,extra_trees_activity_coordination,0.04874065702246436,0.2236228043478345,-0.0026346208895315164,0.3372927222689547
20170920|117428-22-5|0.001,20170920,117428-22-5,0.001,Picoxystrobin,extra_trees_activity_coordination,0.12736027540414,0.2233070704047562,0.05257039565150769,-0.13469435487205636
20170920|117428-22-5|0.003,20170920,117428-22-5,0.003,Picoxystrobin,extra_trees_activity_coordination,0.12271977711878479,0.4273074709475195,0.03138472302831618,0.12902590552226034
20170920|117428-22-5|0.01,20170920,117428-22-5,0.01,Picoxystrobin,extra_trees_activity_coordination,0.044999257032256615,0.49301173372167,0.05906406314506747,0.10772730359508416
20170920|117428-22-5|0.03,20170920,117428-22-5,0.03,Picoxystrobin,extra_trees_activity_coordination,0.05044605897287751,-0.15672909660301992,-0.09635617906095659,-0.21082677584750442
20170920|117428-22-5|0.1,20170920,117428-22-5,0.1,Picoxystrobin,extra_trees_activity_coordination,0.02829896237723471,-0.16128329796098645,-0.15980307551189862,0.04914286564334321
20170920|117428-22-5|0.3,20170920,117428-22-5,0.3,Picoxystrobin,extra_trees_activity_coordination,-0.01471963890216395,-0.04675416213229844,-0.2976946563718209,-0.10993695896738306
20170920|131860-33-8|0.003,20170920,131860-33-8,0.003,Azoxystrobin,extra_trees_activity_coordination,0.05898854083323684,0.038053073733873635,-0.06624381416992406,-0.017097318047310017
20170920|131860-33-8|0.01,20170920,131860-33-8,0.01,Azoxystrobin,extra_trees_activity_coordination,0.046721174918390694,-0.6226236321757905,-0.034821361509109715,-0.0940428423837658
20170920|131860-33-8|0.03,20170920,131860-33-8,0.03,Azoxystrobin,extra_trees_activity_coordination,0.055224164023497245,-0.5596196542591265,-0.07173172743301724,-0.31269404274488494
20170920|131860-33-8|0.1,20170920,131860-33-8,0.1,Azoxystrobin,extra_trees_activity_coordination,0.014773039725651305,-0.3381102112328181,-0.16538992473950478,-0.4000356232352185
20170920|131860-33-8|0.3,20170920,131860-33-8,0.3,Azoxystrobin,extra_trees_activity_coordination,0.016537816614387697,-0.3075846822380312,-0.12942637611842264,-0.3228188065690338
20170920|131860-33-8|1,20170920,131860-33-8,1.0,Azoxystrobin,extra_trees_activity_coordination,0.009694762489990351,-0.1822486680801667,-0.30484108963377055,-0.40466044385897376
20170920|131860-33-8|3,20170920,131860-33-8,3.0,Azoxystrobin,extra_trees_activity_coordination,-4.511988648164353,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|133-06-2|0.03,20170920,133-06-2,0.03,Captan,extra_trees_activity_coordination,0.018818042833797604,0.667307005875778,0.3602115086227211,0.3876938321129076
20170920|133-06-2|0.1,20170920,133-06-2,0.1,Captan,extra_trees_activity_coordination,0.044369328660553015,-0.0673836318553773,0.08368902785710373,-0.6782619960333803
20170920|133-06-2|0.3,20170920,133-06-2,0.3,Captan,extra_trees_activity_coordination,0.03834217399828632,-0.3740474152925738,0.08957062773142381,-1.1257901031861446
20170920|133-06-2|1,20170920,133-06-2,1.0,Captan,extra_trees_activity_coordination,0.07249232796078238,-0.7152668833213426,0.14542836543225574,-1.0002376175647123
20170920|133-06-2|3,20170920,133-06-2,3.0,Captan,extra_trees_activity_coordination,-0.02273578860010048,-0.6179096613998655,-0.38988038742245523,-2.000950705168433
20170920|133-06-2|10,20170920,133-06-2,10.0,Captan,extra_trees_activity_coordination,-1.255834330023828,-5.479087913952852,-5.064903645156432,-3.1788625535109922
20170920|133-06-2|20,20170920,133-06-2,20.0,Captan,extra_trees_activity_coordination,-4.8175974168333,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|141517-21-7|0.001,20170920,141517-21-7,0.001,Trifloxystrobin,extra_trees_activity_coordination,0.04486940667807387,0.21536386999740456,-0.08782263149525689,-0.007266738105168439
20170920|141517-21-7|0.003,20170920,141517-21-7,0.003,Trifloxystrobin,extra_trees_activity_coordination,0.06824666091266973,0.4496422242978376,0.2569964514464345,0.00897015350455265
20170920|141517-21-7|0.01,20170920,141517-21-7,0.01,Trifloxystrobin,extra_trees_activity_coordination,0.04656698247230635,0.44961018634027605,-0.052948879948958964,0.07683781440560472
20170920|141517-21-7|0.03,20170920,141517-21-7,0.03,Trifloxystrobin,extra_trees_activity_coordination,0.0867332889009466,0.2395495985208212,0.14611612213598849,0.03737856869030661
20170920|141517-21-7|0.1,20170920,141517-21-7,0.1,Trifloxystrobin,extra_trees_activity_coordination,0.02644796137596279,0.5332138308269834,-0.06812041648643966,0.06637268476036762
20170920|141517-21-7|0.3,20170920,141517-21-7,0.3,Trifloxystrobin,extra_trees_activity_coordination,0.010090016034671377,-0.05096058549670072,-0.16536542743866717,-0.2236114286256092
20170920|141517-21-7|1,20170920,141517-21-7,1.0,Trifloxystrobin,extra_trees_activity_coordination,0.11661294138596424,-0.17136414738740574,-0.5517781367715886,-3.9547275459090985
20170920|1563-66-2|0.03,20170920,1563-66-2,0.03,Carbofuran,extra_trees_activity_coordination,0.026285384877549903,0.6023153734730496,-0.047325902707689736,0.4334521189773422
20170920|1563-66-2|0.1,20170920,1563-66-2,0.1,Carbofuran,extra_trees_activity_coordination,0.015486402470459503,-0.6287166210015755,-0.11093895621446556,-1.3209186566268847
20170920|1563-66-2|0.3,20170920,1563-66-2,0.3,Carbofuran,extra_trees_activity_coordination,0.0007775522113708163,0.043973396295475684,-0.06902729533790894,-1.2233827528192658
20170920|1563-66-2|1,20170920,1563-66-2,1.0,Carbofuran,extra_trees_activity_coordination,-0.04084165005734666,-0.49846261654956714,-0.37804233351588024,-1.4303244771800383
20170920|1563-66-2|3,20170920,1563-66-2,3.0,Carbofuran,extra_trees_activity_coordination,-0.008175673001547564,-0.2983000520819583,-0.34145250965977314,-1.3020480661843654
20170920|1563-66-2|10,20170920,1563-66-2,10.0,Carbofuran,extra_trees_activity_coordination,-0.011169670257707258,-0.17876363991614522,-0.8741074653792864,-3.1788625535109922
20170920|1563-66-2|20,20170920,1563-66-2,20.0,Carbofuran,extra_trees_activity_coordination,-4.8175974168333,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|175013-18-0|0.0003,20170920,175013-18-0,0.0003,Pyraclostrobin,extra_trees_activity_coordination,0.059131916835941566,0.707901033768109,0.01707891013194239,-0.4316290521883223
20170920|175013-18-0|0.001,20170920,175013-18-0,0.001,Pyraclostrobin,extra_trees_activity_coordination,0.09157505026682664,-0.8357790616032377,-0.08430981361553401,-0.12641733067757807
20170920|175013-18-0|0.003,20170920,175013-18-0,0.003,Pyraclostrobin,extra_trees_activity_coordination,0.061656641328883356,-0.7033111048372014,-0.2338935649035362,-0.02241858443986862
20170920|175013-18-0|0.01,20170920,175013-18-0,0.01,Pyraclostrobin,extra_trees_activity_coordination,0.0723443525704431,-0.4364335512982756,-0.035448075263921394,0.0026220610323546244
20170920|175013-18-0|0.03,20170920,175013-18-0,0.03,Pyraclostrobin,extra_trees_activity_coordination,0.092920289899127,-0.7953215578426398,-0.014280041939185644,0.02096742946343249
20170920|175013-18-0|0.1,20170920,175013-18-0,0.1,Pyraclostrobin,extra_trees_activity_coordination,-0.02978567986544603,-0.4500608846529872,-0.5315709024496009,-1.7349674012693632
20170920|175013-18-0|0.3,20170920,175013-18-0,0.3,Pyraclostrobin,extra_trees_activity_coordination,-2.712066822842039,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|188425-85-6|0.03,20170920,188425-85-6,0.03,Boscalid,extra_trees_activity_coordination,0.04036132786239094,0.42988855504193474,-0.2323989701664243,-0.7382333403294077
20170920|188425-85-6|0.1,20170920,188425-85-6,0.1,Boscalid,extra_trees_activity_coordination,0.015985104242534406,0.06629682089791177,-0.02223829367869222,-1.023957625280925
20170920|188425-85-6|0.3,20170920,188425-85-6,0.3,Boscalid,extra_trees_activity_coordination,0.04542132224155361,-0.45460598005719705,0.09843670295258648,-0.7666518893664435
20170920|188425-85-6|1,20170920,188425-85-6,1.0,Boscalid,extra_trees_activity_coordination,0.010565763434097153,-0.29961426898112825,-0.18670552872300256,-0.716402216985689
20170920|188425-85-6|3,20170920,188425-85-6,3.0,Boscalid,extra_trees_activity_coordination,0.0027662202703029903,-0.7273110043376201,-0.4075621830986087,-0.8612442304347512
20170920|188425-85-6|10,20170920,188425-85-6,10.0,Boscalid,extra_trees_activity_coordination,0.08837404482440069,-0.6500093222941876,-0.4091362455128213,-0.875122660414696
20170920|188425-85-6|20,20170920,188425-85-6,20.0,Boscalid,extra_trees_activity_coordination,-0.029584838441831133,-1.0033146444681103,-0.8326652848091946,-3.1788625535109922
20170920|361377-29-9|0.001,20170920,361377-29-9,0.001,Fluoxastrobin,extra_trees_activity_coordination,0.09311416047622112,-0.10259136130788302,-0.05933063765716276,0.1675346382422306
20170920|361377-29-9|0.003,20170920,361377-29-9,0.003,Fluoxastrobin,extra_trees_activity_coordination,0.0775696427818122,-0.43751735827646604,-0.11082555543223008,-0.029480497402166565
20170920|361377-29-9|0.01,20170920,361377-29-9,0.01,Fluoxastrobin,extra_trees_activity_coordination,0.0822725908227881,-0.25883704383267486,0.1073738575655471,-0.0720023885469338
20170920|361377-29-9|0.03,20170920,361377-29-9,0.03,Fluoxastrobin,extra_trees_activity_coordination,0.06266098437121516,-0.7005553625687089,-0.20200908275617965,-0.14875743394139576
20170920|361377-29-9|0.1,20170920,361377-29-9,0.1,Fluoxastrobin,extra_trees_activity_coordination,0.0038812708988334283,-0.4677325615462018,-0.18254174476070661,-0.2990989147168596
20170920|361377-29-9|0.3,20170920,361377-29-9,0.3,Fluoxastrobin,extra_trees_activity_coordination,0.007506683110277367,-0.6511846567734683,-0.35547728161289743,-1.0845367422907077
20170920|361377-29-9|1,20170920,361377-29-9,1.0,Fluoxastrobin,extra_trees_activity_coordination,-0.032366964096593995,-1.172406021130145,-0.8911263961025017,-1.7081775506005459
20170920|55406-53-6|0.01,20170920,55406-53-6,0.01,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_activity_coordination,0.05507931153961588,0.22666213269236143,0.053675751843866304,-0.07075492194012269
20170920|55406-53-6|0.03,20170920,55406-53-6,0.03,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_activity_coordination,0.06776061069244377,-0.19914695480678038,-0.13872731348794565,0.046906550379040186
20170920|55406-53-6|0.1,20170920,55406-53-6,0.1,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_activity_coordination,0.05824167009949287,-0.8458426666971686,0.01888030383668168,0.07677856736586866
20170920|55406-53-6|0.3,20170920,55406-53-6,0.3,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_activity_coordination,0.004905502062016799,-0.5459368171134807,-0.16717935217110447,-0.25034308689017204
20170920|55406-53-6|1,20170920,55406-53-6,1.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_activity_coordination,0.04377969105603725,-0.8574992799931282,-0.3840838840280181,-0.1942885235989521
20170920|55406-53-6|3,20170920,55406-53-6,3.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_activity_coordination,0.17324450347218143,-0.5862257139142849,-0.5845529815606418,-3.9547275459090985
20170920|55406-53-6|10,20170920,55406-53-6,10.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",extra_trees_activity_coordination,-4.5469638429111265,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|56-81-5|0.03,20170920,56-81-5,0.03,Glycerol,extra_trees_activity_coordination,0.05524664715362602,0.8034080826321716,-0.04287373938819146,-0.4210692399995817
20170920|56-81-5|0.1,20170920,56-81-5,0.1,Glycerol,extra_trees_activity_coordination,-0.0069518434138969775,0.05803544053237675,-0.09527280128552297,-1.010731725961018
20170920|56-81-5|0.3,20170920,56-81-5,0.3,Glycerol,extra_trees_activity_coordination,-0.0031980555495783433,-0.23270135109286316,-0.356058014677042,-0.6377731585501952
20170920|56-81-5|1,20170920,56-81-5,1.0,Glycerol,extra_trees_activity_coordination,0.003086853662201369,-0.30519850883775673,-0.3376686510824483,-0.60379573631513
20170920|56-81-5|3,20170920,56-81-5,3.0,Glycerol,extra_trees_activity_coordination,0.09055073504338422,-0.31548054327320424,2.5234514415891516e-05,-0.246873557405425
20170920|56-81-5|10,20170920,56-81-5,10.0,Glycerol,extra_trees_activity_coordination,0.12998341471164612,-0.4837141505336048,-0.05388593530131464,-0.46565225820281925
20170920|56-81-5|20,20170920,56-81-5,20.0,Glycerol,extra_trees_activity_coordination,0.013184075689030504,-0.4696981251178403,-0.3447655377071389,-1.5245869614577776
20170920|57966-95-7|0.03,20170920,57966-95-7,0.03,Cymoxanil,extra_trees_activity_coordination,0.03792676858753853,0.12190379581386492,-0.3143555027481,0.2224942454562551
20170920|57966-95-7|0.1,20170920,57966-95-7,0.1,Cymoxanil,extra_trees_activity_coordination,0.0856456038754174,0.46760064024425896,0.0766471687282256,-0.33059671321663214
20170920|57966-95-7|0.3,20170920,57966-95-7,0.3,Cymoxanil,extra_trees_activity_coordination,-0.0027300743006230623,0.24618077555328816,-0.045332446855081275,-1.8854003343351562
20170920|57966-95-7|1,20170920,57966-95-7,1.0,Cymoxanil,extra_trees_activity_coordination,0.03963517109657814,0.4090567246565025,-0.17556176760191214,-0.5206617226324622
20170920|57966-95-7|3,20170920,57966-95-7,3.0,Cymoxanil,extra_trees_activity_coordination,0.02500349739327892,0.5253525714958431,-0.0873421927179913,-1.0480741529180388
20170920|57966-95-7|10,20170920,57966-95-7,10.0,Cymoxanil,extra_trees_activity_coordination,0.05431513575006938,0.13326034577747684,-0.321779848435512,-0.8419508442868701
20170920|57966-95-7|20,20170920,57966-95-7,20.0,Cymoxanil,extra_trees_activity_coordination,0.05945950413687891,-0.005696094252524051,-0.3353266778223374,-1.0373058956654522
20170920|8018-01-7|0.03,20170920,8018-01-7,0.03,Mancozeb,extra_trees_activity_coordination,0.037817507478508226,0.8449185899852736,0.08936903049545393,0.512195234198621
20170920|8018-01-7|0.1,20170920,8018-01-7,0.1,Mancozeb,extra_trees_activity_coordination,0.0902215676045166,0.6097165004087354,0.09843670295258648,0.274001323684081
20170920|8018-01-7|0.3,20170920,8018-01-7,0.3,Mancozeb,extra_trees_activity_coordination,0.062338807211794876,0.3094314004218418,0.019624714623922374,0.029165353374102195
20170920|8018-01-7|1,20170920,8018-01-7,1.0,Mancozeb,extra_trees_activity_coordination,0.07288469172290561,0.536263221065146,0.44117278758735456,1.209093713023365
20170920|8018-01-7|3,20170920,8018-01-7,3.0,Mancozeb,extra_trees_activity_coordination,0.05982663959511163,0.16073837981906908,-0.02141847139144213,1.1078907229481285
20170920|8018-01-7|10,20170920,8018-01-7,10.0,Mancozeb,extra_trees_activity_coordination,0.11400821133054012,-0.0882592191305387,-0.009608507918259335,0.05375242233043569
20170920|8018-01-7|20,20170920,8018-01-7,20.0,Mancozeb,extra_trees_activity_coordination,0.17559054995794876,-0.12951823946195096,-0.3962428165748605,-3.1788625535109922
20171004|101-10-0|0.03,20171004,101-10-0,0.03,Cloprop,extra_trees_activity_coordination,-0.9510405275563099,-0.01887963162182026,0.0,0.0
20171004|101-10-0|0.1,20171004,101-10-0,0.1,Cloprop,extra_trees_activity_coordination,-0.11724597033895458,0.6716469515136683,0.0,0.0
20171004|101-10-0|0.3,20171004,101-10-0,0.3,Cloprop,extra_trees_activity_coordination,-0.06168995485737557,0.424304254527921,0.0,0.0
20171004|101-10-0|1,20171004,101-10-0,1.0,Cloprop,extra_trees_activity_coordination,-0.04635465299167454,0.21182997601674206,0.0,0.0
20171004|101-10-0|3,20171004,101-10-0,3.0,Cloprop,extra_trees_activity_coordination,-0.0842956030042774,0.26068839792613213,0.0,0.0
20171004|101-10-0|10,20171004,101-10-0,10.0,Cloprop,extra_trees_activity_coordination,0.1592138023998763,0.3596226037442159,0.0,0.0
20171004|101-10-0|20,20171004,101-10-0,20.0,Cloprop,extra_trees_activity_coordination,0.19634987642272084,0.7294675801806887,0.0,0.0
20171004|10540-29-1|0.03,20171004,10540-29-1,0.03,Tamoxifen,extra_trees_activity_coordination,0.3163724369081383,0.6376708114224784,0.0,0.0
20171004|10540-29-1|0.1,20171004,10540-29-1,0.1,Tamoxifen,extra_trees_activity_coordination,-0.6577922961779629,0.42619231953418385,0.0,0.0
20171004|10540-29-1|0.3,20171004,10540-29-1,0.3,Tamoxifen,extra_trees_activity_coordination,-2.8573156023135344,0.28124353244413214,0.0,0.0
20171004|10540-29-1|1,20171004,10540-29-1,1.0,Tamoxifen,extra_trees_activity_coordination,-4.551244199054211,-0.8097962094905552,0.0,0.0
20171004|10540-29-1|3,20171004,10540-29-1,3.0,Tamoxifen,extra_trees_activity_coordination,-4.763929328909223,0.904924111210595,0.0,0.0
20171004|10540-29-1|10,20171004,10540-29-1,10.0,Tamoxifen,extra_trees_activity_coordination,-5.0402619574415155,-4.779952218641078,0.0,0.0
20171004|10540-29-1|20,20171004,10540-29-1,20.0,Tamoxifen,extra_trees_activity_coordination,-5.0340655258761835,-4.779952218641078,0.0,0.0
20171004|113-48-4|0.03,20171004,113-48-4,0.03,MGK 264,extra_trees_activity_coordination,0.5008463571972287,0.566743947463169,0.0,0.0
20171004|113-48-4|0.1,20171004,113-48-4,0.1,MGK 264,extra_trees_activity_coordination,0.053760119376057625,0.20241423184773474,0.0,0.0
20171004|113-48-4|0.3,20171004,113-48-4,0.3,MGK 264,extra_trees_activity_coordination,0.29555052016737365,0.34098586109656404,0.0,0.0
20171004|113-48-4|1,20171004,113-48-4,1.0,MGK 264,extra_trees_activity_coordination,0.006639584367734291,0.6546920567821529,0.0,0.0
20171004|113-48-4|3,20171004,113-48-4,3.0,MGK 264,extra_trees_activity_coordination,0.0023778381131540913,0.4251711418710892,0.0,0.0
20171004|113-48-4|10,20171004,113-48-4,10.0,MGK 264,extra_trees_activity_coordination,-0.787878335652481,0.20878176878677474,0.0,0.0
20171004|113-48-4|20,20171004,113-48-4,20.0,MGK 264,extra_trees_activity_coordination,-4.245567988475621,-0.4591437900802344,0.0,0.0
20171004|147-24-0|0.03,20171004,147-24-0,0.03,Diphenhydramine,extra_trees_activity_coordination,0.31865856424234346,0.5677532714904676,0.0,0.0
20171004|147-24-0|0.1,20171004,147-24-0,0.1,Diphenhydramine,extra_trees_activity_coordination,0.4805728747266593,0.13802266163274177,1.4150374992788437,0.0
20171004|147-24-0|0.3,20171004,147-24-0,0.3,Diphenhydramine,extra_trees_activity_coordination,-0.2984051196184916,-0.7595190408710818,0.0,0.0
20171004|147-24-0|1,20171004,147-24-0,1.0,Diphenhydramine,extra_trees_activity_coordination,0.15910850634746265,-0.6875855494207531,0.41503749927884376,0.0
20171004|147-24-0|3,20171004,147-24-0,3.0,Diphenhydramine,extra_trees_activity_coordination,0.03305815528578932,-0.4787946904085363,0.0,0.0
20171004|147-24-0|10,20171004,147-24-0,10.0,Diphenhydramine,extra_trees_activity_coordination,-0.3561436412391646,-0.19587764324703238,0.0,0.0
20171004|147-24-0|20,20171004,147-24-0,20.0,Diphenhydramine,extra_trees_activity_coordination,-5.408395081473931,0.45039498167215486,0.0,0.0
20171004|1478-61-1|0.03,20171004,1478-61-1,0.03,Bisphenol AF,extra_trees_activity_coordination,0.2761814187629014,1.062535104337767,0.0,0.0
20171004|1478-61-1|0.1,20171004,1478-61-1,0.1,Bisphenol AF,extra_trees_activity_coordination,0.15846162990237803,1.0537697175202334,0.0,0.0
20171004|1478-61-1|0.3,20171004,1478-61-1,0.3,Bisphenol AF,extra_trees_activity_coordination,0.3710673472194649,1.0845673194199563,0.0,0.0
20171004|1478-61-1|1,20171004,1478-61-1,1.0,Bisphenol AF,extra_trees_activity_coordination,0.15518482583065765,0.570622274157835,0.0,0.0
20171004|1478-61-1|3,20171004,1478-61-1,3.0,Bisphenol AF,extra_trees_activity_coordination,-0.06606736074843284,1.0908959514365797,0.0,0.0
20171004|1478-61-1|10,20171004,1478-61-1,10.0,Bisphenol AF,extra_trees_activity_coordination,-1.2227400600791118,0.4824993315089298,0.0,0.0
20171004|1478-61-1|20,20171004,1478-61-1,20.0,Bisphenol AF,extra_trees_activity_coordination,-5.0340655258761835,1.3561964189050841,0.0,0.0
20171004|50-28-2|0.03,20171004,50-28-2,0.03,17beta Estradiol,extra_trees_activity_coordination,0.5711270728198776,-0.1699180058280259,0.41503749927884376,0.0
20171004|50-28-2|0.1,20171004,50-28-2,0.1,17beta Estradiol,extra_trees_activity_coordination,0.1623905564018673,-0.33562166224544365,0.0,0.0
20171004|50-28-2|0.3,20171004,50-28-2,0.3,17beta Estradiol,extra_trees_activity_coordination,0.5236714097529742,-0.2973777818550713,1.7369655941662063,0.0
20171004|50-28-2|1,20171004,50-28-2,1.0,17beta Estradiol,extra_trees_activity_coordination,0.496352938338003,-0.4029161647502652,1.584962500721156,0.0
20171004|50-28-2|3,20171004,50-28-2,3.0,17beta Estradiol,extra_trees_activity_coordination,-0.8262982757130313,-0.1857964611524571,0.0,0.0
20171004|50-28-2|10,20171004,50-28-2,10.0,17beta Estradiol,extra_trees_activity_coordination,-0.037782235953393584,-0.34042813273769107,0.0,0.0
20171004|50-28-2|20,20171004,50-28-2,20.0,17beta Estradiol,extra_trees_activity_coordination,-4.5758595127594015,-1.2074698489740938,0.0,0.0
20171004|51-03-6|0.03,20171004,51-03-6,0.03,Piperonyl butoxide,extra_trees_activity_coordination,0.15308884146621904,0.44564603527155316,0.0,0.0
20171004|51-03-6|0.1,20171004,51-03-6,0.1,Piperonyl butoxide,extra_trees_activity_coordination,0.2236376549655412,0.28231458083653227,0.41503749927884376,0.0
20171004|51-03-6|0.3,20171004,51-03-6,0.3,Piperonyl butoxide,extra_trees_activity_coordination,0.6943893134899257,0.8579760503136915,2.0,0.0
20171004|51-03-6|1,20171004,51-03-6,1.0,Piperonyl butoxide,extra_trees_activity_coordination,0.11478946885781402,0.28837670936353266,0.0,0.0
20171004|51-03-6|3,20171004,51-03-6,3.0,Piperonyl butoxide,extra_trees_activity_coordination,-0.0024460052946012716,0.10624147936511665,0.41503749927884376,0.0
20171004|51-03-6|10,20171004,51-03-6,10.0,Piperonyl butoxide,extra_trees_activity_coordination,-0.15041259167128843,-0.2465780398341163,0.0,0.0
20171004|51-03-6|20,20171004,51-03-6,20.0,Piperonyl butoxide,extra_trees_activity_coordination,-2.0157610148657703,-0.6040949560764172,0.0,0.0
20171004|51-52-5|0.03,20171004,51-52-5,0.03,6 Propyl 2 thiouracil,extra_trees_activity_coordination,0.37432535934641614,0.6495961028769562,0.41503749927884376,0.0
20171004|51-52-5|0.1,20171004,51-52-5,0.1,6 Propyl 2 thiouracil,extra_trees_activity_coordination,0.11904004385916962,-0.3798217408616622,0.41503749927884376,0.0
20171004|51-52-5|0.3,20171004,51-52-5,0.3,6 Propyl 2 thiouracil,extra_trees_activity_coordination,-0.05186693432177271,-0.5056600178861665,0.0,0.0
20171004|51-52-5|1,20171004,51-52-5,1.0,6 Propyl 2 thiouracil,extra_trees_activity_coordination,0.10829186400968353,-0.1185971345170605,0.0,0.0
20171004|51-52-5|3,20171004,51-52-5,3.0,6 Propyl 2 thiouracil,extra_trees_activity_coordination,0.37429618502056355,-0.022825239861177064,0.7369655941662062,0.0
20171004|51-52-5|10,20171004,51-52-5,10.0,6 Propyl 2 thiouracil,extra_trees_activity_coordination,0.061017108239711036,0.008806467482204717,0.0,0.0
20171004|51-52-5|20,20171004,51-52-5,20.0,6 Propyl 2 thiouracil,extra_trees_activity_coordination,0.006441425182793607,0.25308939969538263,0.0,0.0
20171004|71751-41-2|0.0003,20171004,71751-41-2,0.0003,Abamectin,extra_trees_activity_coordination,0.09422749304419221,0.21926876856567265,0.0,0.0
20171004|71751-41-2|0.001,20171004,71751-41-2,0.001,Abamectin,extra_trees_activity_coordination,0.06706068674561987,-0.43483125287325375,0.0,0.0
20171004|71751-41-2|0.003,20171004,71751-41-2,0.003,Abamectin,extra_trees_activity_coordination,-4.493730364605891,0.19081598640882158,0.0,0.0
20171004|71751-41-2|0.01,20171004,71751-41-2,0.01,Abamectin,extra_trees_activity_coordination,-5.1587751758548155,0.724175149103714,0.0,0.0
20171004|71751-41-2|0.03,20171004,71751-41-2,0.03,Abamectin,extra_trees_activity_coordination,-5.1587751758548155,1.015243759525506,0.0,0.0
20171004|71751-41-2|0.1,20171004,71751-41-2,0.1,Abamectin,extra_trees_activity_coordination,-5.1587751758548155,0.08252416951655435,0.0,0.0
20171004|71751-41-2|0.3,20171004,71751-41-2,0.3,Abamectin,extra_trees_activity_coordination,-5.361882275740283,-2.6426210828636045,0.0,0.0
20171004|77-40-7|0.03,20171004,77-40-7,0.03,Bisphenol B,extra_trees_activity_coordination,0.059885105864828946,0.15883886086377294,0.0,0.0
20171004|77-40-7|0.1,20171004,77-40-7,0.1,Bisphenol B,extra_trees_activity_coordination,-0.07337996790937219,0.21529273691089,0.0,0.0
20171004|77-40-7|0.3,20171004,77-40-7,0.3,Bisphenol B,extra_trees_activity_coordination,-0.07302302555457638,-0.2899436944349275,0.0,0.0
20171004|77-40-7|1,20171004,77-40-7,1.0,Bisphenol B,extra_trees_activity_coordination,0.1857354755882733,-0.5254372910435489,0.41503749927884376,0.0
20171004|77-40-7|3,20171004,77-40-7,3.0,Bisphenol B,extra_trees_activity_coordination,0.24139170642997954,-0.622256067481599,0.0,0.0
20171004|77-40-7|10,20171004,77-40-7,10.0,Bisphenol B,extra_trees_activity_coordination,0.0004200998194896433,-0.7503875918698647,0.0,0.0
20171004|77-40-7|20,20171004,77-40-7,20.0,Bisphenol B,extra_trees_activity_coordination,-3.0328926589686467,-0.8207252270600633,0.0,0.0
20171004|8000-34-8|0.03,20171004,8000-34-8,0.03,Clove leaf oil,extra_trees_activity_coordination,-0.05497415824870652,0.2832751223336694,0.0,0.0
20171004|8000-34-8|0.1,20171004,8000-34-8,0.1,Clove leaf oil,extra_trees_activity_coordination,0.056046234730330415,0.6657953425106227,0.0,0.0
20171004|8000-34-8|0.3,20171004,8000-34-8,0.3,Clove leaf oil,extra_trees_activity_coordination,-0.030634185164361866,0.1521653829616312,0.0,0.0
20171004|8000-34-8|1,20171004,8000-34-8,1.0,Clove leaf oil,extra_trees_activity_coordination,-0.10338649984458789,0.32131462898401936,0.0,0.0
20171004|8000-34-8|3,20171004,8000-34-8,3.0,Clove leaf oil,extra_trees_activity_coordination,0.5216222007447268,1.0019129431918856,0.7369655941662062,0.0
20171004|8000-34-8|10,20171004,8000-34-8,10.0,Clove leaf oil,extra_trees_activity_coordination,0.1314979335948033,1.346441319381023,0.7369655941662062,0.0
20171004|8000-34-8|20,20171004,8000-34-8,20.0,Clove leaf oil,extra_trees_activity_coordination,1.1604294110041187,0.9023614485873735,2.8744691179161412,0.0
20171004|97-53-0|0.03,20171004,97-53-0,0.03,Eugenol,extra_trees_activity_coordination,0.2443377104996664,-0.428404784037677,0.0,0.0
20171004|97-53-0|0.1,20171004,97-53-0,0.1,Eugenol,extra_trees_activity_coordination,0.49700060145485825,-0.26910088990184716,0.0,0.0
20171004|97-53-0|0.3,20171004,97-53-0,0.3,Eugenol,extra_trees_activity_coordination,-0.012247497735442533,-0.19575158218698832,0.0,0.0
20171004|97-53-0|1,20171004,97-53-0,1.0,Eugenol,extra_trees_activity_coordination,0.15359066045667147,-0.19977774721382793,0.0,0.0
20171004|97-53-0|3,20171004,97-53-0,3.0,Eugenol,extra_trees_activity_coordination,0.06141185514699502,-0.07551174520222523,0.0,0.0
20171004|97-53-0|10,20171004,97-53-0,10.0,Eugenol,extra_trees_activity_coordination,0.09339050282068806,-0.12798744790640704,0.0,0.0
20171004|97-53-0|20,20171004,97-53-0,20.0,Eugenol,extra_trees_activity_coordination,-0.594045489288409,-0.23186582640190911,0.0,0.0
