case_id,date,identity,dose,name,model,prediction,target,day7,day5
20160921|81131-70-6|10,20160921,81131-70-6,10.0,Pravastin sodium,extra_trees_relative_day7,-0.8476884689713,-3.750978076871814,-4.575570173000949,0.0
20160921|81131-70-6|20,20160921,81131-70-6,20.0,Pravastin sodium,extra_trees_relative_day7,-1.1658184779225185,-4.533028146126014,-4.575570173000949,0.0
20161013|117-81-7|0.03,20161013,117-81-7,0.03,Di(2-ethylhexyl) phthalate,extra_trees_relative_day7,-0.01277088716401733,0.07460231284426765,0.12458763586464937,0.0
20161013|117-81-7|0.1,20161013,117-81-7,0.1,Di(2-ethylhexyl) phthalate,extra_trees_relative_day7,-0.00423553726618747,0.3080598915489204,-0.8304522230443155,0.0
20161013|117-81-7|0.3,20161013,117-81-7,0.3,Di(2-ethylhexyl) phthalate,extra_trees_relative_day7,-0.21876243264900336,-0.1031261143033978,-0.44540312334097804,0.0
20161013|117-81-7|1,20161013,117-81-7,1.0,Di(2-ethylhexyl) phthalate,extra_trees_relative_day7,-0.22826181979489873,-0.13558719903911773,-1.2600954350561437,0.0
20161013|117-81-7|3,20161013,117-81-7,3.0,Di(2-ethylhexyl) phthalate,extra_trees_relative_day7,-0.9631526711896292,0.5223615724175596,-4.3620852213593455,0.0
20161013|117-81-7|10,20161013,117-81-7,10.0,Di(2-ethylhexyl) phthalate,extra_trees_relative_day7,-0.863708726059976,0.7647601186197966,-4.3620852213593455,0.0
20161013|117-81-7|20,20161013,117-81-7,20.0,Di(2-ethylhexyl) phthalate,extra_trees_relative_day7,-0.3004746580254195,-0.3918510397543475,-2.479179266294564,0.0
20161013|2465-27-2|0.03,20161013,2465-27-2,0.03,Auramine O,extra_trees_relative_day7,-0.01817432971093595,0.1160410026210121,-0.20221840464919685,0.0
20161013|2465-27-2|0.1,20161013,2465-27-2,0.1,Auramine O,extra_trees_relative_day7,0.07952944788200804,-0.24091279599850685,-0.8650704199138917,0.0
20161013|2465-27-2|0.3,20161013,2465-27-2,0.3,Auramine O,extra_trees_relative_day7,-0.01695709226586018,-0.2502168527827221,-0.9473431630451462,0.0
20161013|2465-27-2|1,20161013,2465-27-2,1.0,Auramine O,extra_trees_relative_day7,0.0991082452386245,0.7501690541646299,-0.6486709886720786,0.0
20161013|2465-27-2|3,20161013,2465-27-2,3.0,Auramine O,extra_trees_relative_day7,-1.9106398117096144,-1.5758898238337558,-4.36459207696992,0.0
20161013|2465-27-2|10,20161013,2465-27-2,10.0,Auramine O,extra_trees_relative_day7,-5.624657434808862,-6.8975097191804196,-4.36459207696992,0.0
20161013|2465-27-2|20,20161013,2465-27-2,20.0,Auramine O,extra_trees_relative_day7,-6.108810804725047,-6.8975097191804196,-4.36459207696992,0.0
20161013|28094-15-7|0.03,20161013,28094-15-7,0.03,6-Hydroxydopamine hydrochloride,extra_trees_relative_day7,0.06940293956007035,-0.551429365322843,-1.0057081943879589,0.0
20161013|28094-15-7|0.1,20161013,28094-15-7,0.1,6-Hydroxydopamine hydrochloride,extra_trees_relative_day7,-0.0006951008190033155,-0.12389918045445238,-0.037009514997423776,0.0
20161013|28094-15-7|0.3,20161013,28094-15-7,0.3,6-Hydroxydopamine hydrochloride,extra_trees_relative_day7,0.052089992403850885,-0.000971716680749675,-0.7625322582014536,0.0
20161013|28094-15-7|1,20161013,28094-15-7,1.0,6-Hydroxydopamine hydrochloride,extra_trees_relative_day7,-0.07796533538082652,-0.3529681461436156,0.07772332573220843,0.0
20161013|28094-15-7|3,20161013,28094-15-7,3.0,6-Hydroxydopamine hydrochloride,extra_trees_relative_day7,0.012126170759253112,0.36471621894221523,-0.7550532624946544,0.0
20161013|28094-15-7|10,20161013,28094-15-7,10.0,6-Hydroxydopamine hydrochloride,extra_trees_relative_day7,-2.103281542981902,0.2136180553497964,-4.36459207696992,0.0
20161013|28094-15-7|20,20161013,28094-15-7,20.0,6-Hydroxydopamine hydrochloride,extra_trees_relative_day7,-5.165863869039149,-2.8457367031898677,-4.36459207696992,0.0
20161013|50-06-6|0.03,20161013,50-06-6,0.03,Phenobarbital,extra_trees_relative_day7,0.024147008885331965,0.2968479675638027,0.14544658562873364,0.0
20161013|50-06-6|0.1,20161013,50-06-6,0.1,Phenobarbital,extra_trees_relative_day7,0.03185858328467061,0.20726149459820464,-0.0540398397128891,0.41503749927884376
20161013|50-06-6|0.3,20161013,50-06-6,0.3,Phenobarbital,extra_trees_relative_day7,0.04414775034131831,0.6443678486507723,-0.13931195442739105,0.0
20161013|50-06-6|1,20161013,50-06-6,1.0,Phenobarbital,extra_trees_relative_day7,0.0767658660221273,0.5346242365093449,0.2151337753850894,0.41503749927884376
20161013|50-06-6|3,20161013,50-06-6,3.0,Phenobarbital,extra_trees_relative_day7,0.04374415082299196,0.6391061442471939,-0.26858482948688345,0.0
20161013|50-06-6|10,20161013,50-06-6,10.0,Phenobarbital,extra_trees_relative_day7,0.16432017061945856,0.5939388672227444,0.21344047115209686,0.0
20161013|50-06-6|20,20161013,50-06-6,20.0,Phenobarbital,extra_trees_relative_day7,0.18468302827628988,0.5349079914784627,0.377423207479066,0.0
20161013|50-29-3|0.03,20161013,50-29-3,0.03,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,0.062268488090976834,0.8455906905666075,-0.41202847656569375,0.0
20161013|50-29-3|0.1,20161013,50-29-3,0.1,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-0.0017276639883811052,0.38938277253991094,0.0658546097120825,0.0
20161013|50-29-3|0.3,20161013,50-29-3,0.3,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-0.061614304189031854,0.9456820877473653,0.3962783067797029,0.0
20161013|50-29-3|1,20161013,50-29-3,1.0,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-0.010963113372970944,-0.11607629057247251,-0.27320676686874806,0.0
20161013|50-29-3|3,20161013,50-29-3,3.0,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,0.16905760035502965,0.5302009410354349,-0.6708607663481522,0.0
20161013|50-29-3|10,20161013,50-29-3,10.0,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-4.616060690403247,-3.291564525591933,-4.36459207696992,0.0
20161013|50-29-3|20,20161013,50-29-3,20.0,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-6.108810804725047,-6.8975097191804196,-4.36459207696992,0.0
20161013|50-78-2|0.03,20161013,50-78-2,0.03,Acetylsalicylic acid,extra_trees_relative_day7,-0.03556728054744665,0.22658486350153847,-0.7114194735873594,0.0
20161013|50-78-2|0.1,20161013,50-78-2,0.1,Acetylsalicylic acid,extra_trees_relative_day7,-0.14424332297202677,-0.3298069313564032,-0.8921152429281202,0.0
20161013|50-78-2|0.3,20161013,50-78-2,0.3,Acetylsalicylic acid,extra_trees_relative_day7,-0.1332703593646367,-0.07689382511737634,-1.0208952243113498,0.0
20161013|50-78-2|1,20161013,50-78-2,1.0,Acetylsalicylic acid,extra_trees_relative_day7,-0.16820603760479602,-0.09178525746693741,-0.46193257064853066,0.0
20161013|50-78-2|3,20161013,50-78-2,3.0,Acetylsalicylic acid,extra_trees_relative_day7,-0.10960276460200814,-0.07422343331744231,-0.5664121043493763,0.0
20161013|50-78-2|10,20161013,50-78-2,10.0,Acetylsalicylic acid,extra_trees_relative_day7,-0.06417688669416721,0.547942338931913,-0.06361609929597142,0.0
20161013|50-78-2|20,20161013,50-78-2,20.0,Acetylsalicylic acid,extra_trees_relative_day7,-0.1589022124091025,0.7568445769618989,0.15843841478026227,0.41503749927884376
20161013|633-65-8|0.03,20161013,633-65-8,0.03,Berberine chloride,extra_trees_relative_day7,-0.010850684440062113,0.15111278136163148,-0.2746223801090057,0.0
20161013|633-65-8|0.1,20161013,633-65-8,0.1,Berberine chloride,extra_trees_relative_day7,-0.24767015982749913,-1.8038438591397241,-2.9764315288615952,0.0
20161013|633-65-8|0.3,20161013,633-65-8,0.3,Berberine chloride,extra_trees_relative_day7,-2.993117311714169,-6.759065596716652,-4.3620852213593455,0.0
20161013|633-65-8|1,20161013,633-65-8,1.0,Berberine chloride,extra_trees_relative_day7,-4.916522722872775,-6.759065596716652,-4.3620852213593455,0.0
20161013|633-65-8|3,20161013,633-65-8,3.0,Berberine chloride,extra_trees_relative_day7,-5.154404289240961,-6.759065596716652,-4.3620852213593455,0.0
20161013|633-65-8|10,20161013,633-65-8,10.0,Berberine chloride,extra_trees_relative_day7,-5.624657434808862,-6.759065596716652,-4.3620852213593455,0.0
20161013|633-65-8|20,20161013,633-65-8,20.0,Berberine chloride,extra_trees_relative_day7,-6.108810804725047,-6.759065596716652,-4.3620852213593455,0.0
20161013|80-09-1|0.03,20161013,80-09-1,0.03,Bisphenol S,extra_trees_relative_day7,0.0409748923555736,-0.2844044588427425,-0.31534258277660515,0.0
20161013|80-09-1|0.1,20161013,80-09-1,0.1,Bisphenol S,extra_trees_relative_day7,0.10423515012717166,0.3972433546687394,-1.0393816924082249,0.0
20161013|80-09-1|0.3,20161013,80-09-1,0.3,Bisphenol S,extra_trees_relative_day7,-0.2920314097915092,-0.4451724833824394,-0.407388583226554,0.0
20161013|80-09-1|1,20161013,80-09-1,1.0,Bisphenol S,extra_trees_relative_day7,-0.29606020396567756,0.09492773557525541,-2.1149744048189105,0.0
20161013|80-09-1|3,20161013,80-09-1,3.0,Bisphenol S,extra_trees_relative_day7,-0.2761258913760576,0.2641130698552789,-0.43211101263778523,0.0
20161013|80-09-1|10,20161013,80-09-1,10.0,Bisphenol S,extra_trees_relative_day7,-0.38449699441199514,0.2473271988516498,-0.22484614542261322,0.0
20161013|80-09-1|20,20161013,80-09-1,20.0,Bisphenol S,extra_trees_relative_day7,-0.14474496956725502,0.05036496327223984,-0.12769268603887202,0.0
20161109|115-29-7|0.03,20161109,115-29-7,0.03,Endosulfan,extra_trees_relative_day7,-0.16864560576213883,0.12379624426477502,0.1252129664326248,0.0
20161109|115-29-7|0.1,20161109,115-29-7,0.1,Endosulfan,extra_trees_relative_day7,-0.17787462905827753,0.262391916576179,-0.6735137634683922,0.0
20161109|115-29-7|0.3,20161109,115-29-7,0.3,Endosulfan,extra_trees_relative_day7,-0.051682550013207325,0.1370920416873005,-0.059075527107096425,0.0
20161109|115-29-7|1,20161109,115-29-7,1.0,Endosulfan,extra_trees_relative_day7,0.07497374669215048,-0.2888899965210883,-0.20415867096939197,0.0
20161109|115-29-7|3,20161109,115-29-7,3.0,Endosulfan,extra_trees_relative_day7,0.24558495968705896,-0.5385812310440864,0.21246278945298686,0.0
20161109|115-29-7|10,20161109,115-29-7,10.0,Endosulfan,extra_trees_relative_day7,-2.2755623372920306,-1.9058533979645542,-5.037365103727493,0.0
20161109|115-29-7|20,20161109,115-29-7,20.0,Endosulfan,extra_trees_relative_day7,-4.798995981464326,-6.580602597028684,-5.037365103727493,0.0
20161109|143-50-0|0.03,20161109,143-50-0,0.03,Kepone,extra_trees_relative_day7,0.16501623895273287,0.6209671119653599,-1.312046497116764,0.0
20161109|143-50-0|0.1,20161109,143-50-0,0.1,Kepone,extra_trees_relative_day7,0.00343125547289751,0.6979404131425314,-2.027206256759041,0.0
20161109|143-50-0|0.3,20161109,143-50-0,0.3,Kepone,extra_trees_relative_day7,0.025059810926017195,0.7201409427037341,-1.3432127264274722,0.0
20161109|143-50-0|1,20161109,143-50-0,1.0,Kepone,extra_trees_relative_day7,0.1491110437140972,0.6762463428660328,-1.2640821073525623,0.0
20161109|143-50-0|3,20161109,143-50-0,3.0,Kepone,extra_trees_relative_day7,0.22730489914490365,0.3363540215028464,-1.6879032393517244,0.0
20161109|143-50-0|10,20161109,143-50-0,10.0,Kepone,extra_trees_relative_day7,-4.7501936632858985,-6.580602597028684,-5.037365103727493,0.0
20161109|143-50-0|20,20161109,143-50-0,20.0,Kepone,extra_trees_relative_day7,-4.798995981464326,-6.580602597028684,-5.037365103727493,0.0
20161109|2385-85-5|0.03,20161109,2385-85-5,0.03,Mirex,extra_trees_relative_day7,-0.17314194162056745,0.5608975296918702,-1.2682901312852892,0.0
20161109|2385-85-5|0.1,20161109,2385-85-5,0.1,Mirex,extra_trees_relative_day7,-0.02689080804109802,0.3185594583210408,0.587146747983032,0.0
20161109|2385-85-5|0.3,20161109,2385-85-5,0.3,Mirex,extra_trees_relative_day7,-0.0659328878302593,-0.09288402755099767,0.49708974469582184,0.0
20161109|2385-85-5|1,20161109,2385-85-5,1.0,Mirex,extra_trees_relative_day7,0.0015199132004645398,-0.7684331592152954,0.5292530681348687,0.0
20161109|2385-85-5|3,20161109,2385-85-5,3.0,Mirex,extra_trees_relative_day7,-0.3161479145793156,-6.853036781306558,-2.565422314325511,0.0
20161109|2385-85-5|10,20161109,2385-85-5,10.0,Mirex,extra_trees_relative_day7,-4.139344561636332,-6.853036781306558,-2.565422314325511,0.0
20161109|2385-85-5|20,20161109,2385-85-5,20.0,Mirex,extra_trees_relative_day7,-5.37529277362083,-6.853036781306558,-2.565422314325511,0.0
20161109|309-00-2|0.03,20161109,309-00-2,0.03,Aldrin,extra_trees_relative_day7,-0.08477914141242664,0.3934703803905851,-0.5692526001104457,0.0
20161109|309-00-2|0.1,20161109,309-00-2,0.1,Aldrin,extra_trees_relative_day7,0.18926442867607315,0.5456501113840481,-1.3432127264274722,0.0
20161109|309-00-2|0.3,20161109,309-00-2,0.3,Aldrin,extra_trees_relative_day7,0.020306382429814734,0.26096745348676065,-0.985368813511247,0.0
20161109|309-00-2|1,20161109,309-00-2,1.0,Aldrin,extra_trees_relative_day7,0.1358398383024445,-0.26652650391855987,-0.4360166571713506,0.0
20161109|309-00-2|3,20161109,309-00-2,3.0,Aldrin,extra_trees_relative_day7,0.14288707486803007,0.010561156304748331,-0.26539381768961134,0.0
20161109|309-00-2|10,20161109,309-00-2,10.0,Aldrin,extra_trees_relative_day7,-4.7501936632858985,-6.580602597028684,-5.037365103727493,0.0
20161109|309-00-2|20,20161109,309-00-2,20.0,Aldrin,extra_trees_relative_day7,-4.798995981464326,-6.580602597028684,-5.037365103727493,0.0
20161109|50-29-3|0.03,20161109,50-29-3,0.03,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-0.010579018055488963,-0.9785381936810447,-0.33565507799887434,0.0
20161109|50-29-3|0.1,20161109,50-29-3,0.1,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-0.12482315636105014,-0.11483438103099229,-0.5350149704437652,0.0
20161109|50-29-3|0.3,20161109,50-29-3,0.3,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-0.012182326050783792,-0.9073046038218852,-0.1976500961135854,0.0
20161109|50-29-3|1,20161109,50-29-3,1.0,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-0.28146128354251687,-0.05408616322227724,-1.1989040684140782,0.0
20161109|50-29-3|3,20161109,50-29-3,3.0,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-0.541291541738138,-0.47562485964797013,-1.5751593256907974,0.0
20161109|50-29-3|10,20161109,50-29-3,10.0,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-4.854274282491692,-6.853036781306558,-2.565422314325511,0.0
20161109|50-29-3|20,20161109,50-29-3,20.0,Dichlorodiphenyltrichloroethane,extra_trees_relative_day7,-5.37529277362083,-6.853036781306558,-2.565422314325511,0.0
20161109|50-78-2|0.03,20161109,50-78-2,0.03,Acetylsalicylic acid,extra_trees_relative_day7,-0.027901670632626788,0.8602730558021938,-1.4660599746799121,0.0
20161109|50-78-2|0.1,20161109,50-78-2,0.1,Acetylsalicylic acid,extra_trees_relative_day7,-0.08040539052710434,0.1548299260715012,-1.573112679476567,0.0
20161109|50-78-2|0.3,20161109,50-78-2,0.3,Acetylsalicylic acid,extra_trees_relative_day7,-0.0026110446543678315,0.45783839235906665,-1.2807613190398268,0.0
20161109|50-78-2|1,20161109,50-78-2,1.0,Acetylsalicylic acid,extra_trees_relative_day7,0.04506647090663249,0.5900005988234581,-1.5421542649142053,0.0
20161109|50-78-2|3,20161109,50-78-2,3.0,Acetylsalicylic acid,extra_trees_relative_day7,0.11949984730567313,0.3424261778549522,-0.7871330116106584,0.0
20161109|50-78-2|10,20161109,50-78-2,10.0,Acetylsalicylic acid,extra_trees_relative_day7,0.07130928609636923,0.4116403860060177,0.30020018357837364,0.0
20161109|50-78-2|20,20161109,50-78-2,20.0,Acetylsalicylic acid,extra_trees_relative_day7,0.1717654103369222,0.5226836436475167,0.5159729654841334,0.0
20161109|57-74-9|0.03,20161109,57-74-9,0.03,Chlordane,extra_trees_relative_day7,0.03772308155134111,-1.0490125528276883,0.21016213255103589,0.0
20161109|57-74-9|0.1,20161109,57-74-9,0.1,Chlordane,extra_trees_relative_day7,-0.00421132329376039,-0.6504571354209087,0.05363796360207323,0.0
20161109|57-74-9|0.3,20161109,57-74-9,0.3,Chlordane,extra_trees_relative_day7,0.06714646482240436,-0.7060239404507486,0.5673684407064178,0.0
20161109|57-74-9|1,20161109,57-74-9,1.0,Chlordane,extra_trees_relative_day7,-0.21614734236202227,-0.7979721215300146,0.4963151433129777,0.0
20161109|57-74-9|3,20161109,57-74-9,3.0,Chlordane,extra_trees_relative_day7,0.1442518889859305,-0.16735616129746758,0.9190800046164324,0.0
20161109|57-74-9|10,20161109,57-74-9,10.0,Chlordane,extra_trees_relative_day7,-4.854274282491692,-6.853036781306558,-2.565422314325511,0.0
20161109|57-74-9|20,20161109,57-74-9,20.0,Chlordane,extra_trees_relative_day7,-5.37529277362083,-6.853036781306558,-2.565422314325511,0.0
20161109|72-20-8|0.03,20161109,72-20-8,0.03,Endrin,extra_trees_relative_day7,0.11241918954572278,-0.031864572155249044,0.1332974530290045,0.0
20161109|72-20-8|0.1,20161109,72-20-8,0.1,Endrin,extra_trees_relative_day7,-0.05891919134959178,0.36607335660600887,-0.669172245352553,0.0
20161109|72-20-8|0.3,20161109,72-20-8,0.3,Endrin,extra_trees_relative_day7,-0.09567626863635696,0.21206133324263132,0.0842015918381171,0.0
20161109|72-20-8|1,20161109,72-20-8,1.0,Endrin,extra_trees_relative_day7,0.12965176893243413,0.011872378373421259,0.24162437459427233,0.0
20161109|72-20-8|3,20161109,72-20-8,3.0,Endrin,extra_trees_relative_day7,0.5248240853533152,-0.2586447808053493,0.6965083376733844,0.0
20161109|72-20-8|10,20161109,72-20-8,10.0,Endrin,extra_trees_relative_day7,-0.008259162443815065,-0.01111118924289137,-0.307314421231009,0.0
20161109|72-20-8|20,20161109,72-20-8,20.0,Endrin,extra_trees_relative_day7,-0.057131254208741926,0.03616835872419764,-1.8668991915225985,0.0
20161109|72-43-5|0.03,20161109,72-43-5,0.03,Methoxychlor,extra_trees_relative_day7,0.003655233968850036,0.7470099917936126,-0.9171735688703794,0.0
20161109|72-43-5|0.1,20161109,72-43-5,0.1,Methoxychlor,extra_trees_relative_day7,-0.17972958080763743,-0.43750454994275856,-0.49287810173043933,0.0
20161109|72-43-5|0.3,20161109,72-43-5,0.3,Methoxychlor,extra_trees_relative_day7,-0.2660739031756647,0.0907234683703119,-1.5114538309855794,0.0
20161109|72-43-5|1,20161109,72-43-5,1.0,Methoxychlor,extra_trees_relative_day7,-0.1350871065314489,-0.39245230030488615,-0.8002681760747241,0.0
20161109|72-43-5|3,20161109,72-43-5,3.0,Methoxychlor,extra_trees_relative_day7,-0.38661470127632125,-0.18044889184075438,-2.2473811415223084,0.0
20161109|72-43-5|10,20161109,72-43-5,10.0,Methoxychlor,extra_trees_relative_day7,-0.1689653340726326,-1.148825215185459,-2.565422314325511,0.0
20161109|72-43-5|20,20161109,72-43-5,20.0,Methoxychlor,extra_trees_relative_day7,-5.37529277362083,-6.853036781306558,-2.565422314325511,0.0
20161109|72-54-8|0.03,20161109,72-54-8,0.03,"p,p'-DDD",extra_trees_relative_day7,0.13240708194742384,-0.3206706771501682,-0.20771252603133766,0.0
20161109|72-54-8|0.1,20161109,72-54-8,0.1,"p,p'-DDD",extra_trees_relative_day7,-0.04346556479808485,-0.818488619540849,-0.2801859892185064,0.0
20161109|72-54-8|0.3,20161109,72-54-8,0.3,"p,p'-DDD",extra_trees_relative_day7,0.013565211923937953,-0.6190420039669446,-0.29754393626040326,0.0
20161109|72-54-8|1,20161109,72-54-8,1.0,"p,p'-DDD",extra_trees_relative_day7,0.053575676730253576,-0.33762414758652404,-0.18020797470417338,0.0
20161109|72-54-8|3,20161109,72-54-8,3.0,"p,p'-DDD",extra_trees_relative_day7,0.07580526106831834,0.8976093667378368,-0.4106723067174418,0.0
20161109|72-54-8|10,20161109,72-54-8,10.0,"p,p'-DDD",extra_trees_relative_day7,-4.22708865663449,-6.853036781306558,-2.565422314325511,0.0
20161109|72-54-8|20,20161109,72-54-8,20.0,"p,p'-DDD",extra_trees_relative_day7,-5.37529277362083,-6.853036781306558,-2.565422314325511,0.0
20161109|72-55-9|0.03,20161109,72-55-9,0.03,"p,p'-DDE",extra_trees_relative_day7,-0.15022669894485582,-0.24237168890650654,0.05047531336024427,0.0
20161109|72-55-9|0.1,20161109,72-55-9,0.1,"p,p'-DDE",extra_trees_relative_day7,0.08766576231156792,-0.33605249161440237,0.5390647907723152,0.0
20161109|72-55-9|0.3,20161109,72-55-9,0.3,"p,p'-DDE",extra_trees_relative_day7,-0.13525576733816128,-1.3686181467325131,-0.9934571541332279,0.0
20161109|72-55-9|1,20161109,72-55-9,1.0,"p,p'-DDE",extra_trees_relative_day7,0.05107649267875191,0.5712350792655251,-0.4760579372247061,0.0
20161109|72-55-9|3,20161109,72-55-9,3.0,"p,p'-DDE",extra_trees_relative_day7,-0.4730698021706689,0.24585493973264683,-2.565422314325511,0.0
20161109|72-55-9|10,20161109,72-55-9,10.0,"p,p'-DDE",extra_trees_relative_day7,-4.854274282491692,-6.853036781306558,-2.565422314325511,0.0
20161109|72-55-9|20,20161109,72-55-9,20.0,"p,p'-DDE",extra_trees_relative_day7,-5.37529277362083,-6.853036781306558,-2.565422314325511,0.0
20161109|789-02-6|0.03,20161109,789-02-6,0.03,"o,p'-DDT",extra_trees_relative_day7,0.08745824751644976,0.6543032902261535,-1.6941595391871032,0.0
20161109|789-02-6|0.1,20161109,789-02-6,0.1,"o,p'-DDT",extra_trees_relative_day7,0.1280870520724764,0.36505075896204303,-1.5805212615180517,0.0
20161109|789-02-6|0.3,20161109,789-02-6,0.3,"o,p'-DDT",extra_trees_relative_day7,-0.13339449917670299,-0.09724633854491865,-2.681490191621916,0.0
20161109|789-02-6|1,20161109,789-02-6,1.0,"o,p'-DDT",extra_trees_relative_day7,-0.5177337787079985,0.8623397725732184,-3.619480879146194,0.0
20161109|789-02-6|3,20161109,789-02-6,3.0,"o,p'-DDT",extra_trees_relative_day7,-0.36434331367264056,0.08277869928032333,-2.943932396255191,0.0
20161109|789-02-6|10,20161109,789-02-6,10.0,"o,p'-DDT",extra_trees_relative_day7,-4.7501936632858985,-6.580602597028684,-5.037365103727493,0.0
20161109|789-02-6|20,20161109,789-02-6,20.0,"o,p'-DDT",extra_trees_relative_day7,-4.798995981464326,-6.580602597028684,-5.037365103727493,0.0
20170412|10043-35-3|0.03,20170412,10043-35-3,0.03,Boric acid,extra_trees_relative_day7,0.10932269673538758,-0.5132069611514025,0.02683397040042086,0.0
20170412|10043-35-3|0.1,20170412,10043-35-3,0.1,Boric acid,extra_trees_relative_day7,0.007156767216451227,-0.6504736706021035,-0.5566372323963023,0.0
20170412|10043-35-3|0.3,20170412,10043-35-3,0.3,Boric acid,extra_trees_relative_day7,-0.02900990394921845,-0.033730275576228194,-0.45767078159528096,0.0
20170412|10043-35-3|1,20170412,10043-35-3,1.0,Boric acid,extra_trees_relative_day7,-0.006863573370363186,-0.4420340934579222,0.0016573178627738933,0.0
20170412|10043-35-3|3,20170412,10043-35-3,3.0,Boric acid,extra_trees_relative_day7,0.009861481397537229,0.2975412677928272,-0.08627145163663186,0.0
20170412|10043-35-3|10,20170412,10043-35-3,10.0,Boric acid,extra_trees_relative_day7,0.04590335166210566,0.5477368627940679,0.2964996019237204,0.0
20170412|10043-35-3|20,20170412,10043-35-3,20.0,Boric acid,extra_trees_relative_day7,-0.0070254101961254875,-0.19893968931189127,-0.6576545151447082,0.0
20170412|105512-06-9|0.03,20170412,105512-06-9,0.03,Clodinafop-propargyl,extra_trees_relative_day7,0.11585916561025214,-0.3826372788108032,0.015445322812574392,0.0
20170412|105512-06-9|0.1,20170412,105512-06-9,0.1,Clodinafop-propargyl,extra_trees_relative_day7,0.13349524236137358,-0.15654000533781973,-0.2873723907495601,0.0
20170412|105512-06-9|0.3,20170412,105512-06-9,0.3,Clodinafop-propargyl,extra_trees_relative_day7,0.16923633515766123,-0.4056617158170347,-0.19889336133494645,0.0
20170412|105512-06-9|1,20170412,105512-06-9,1.0,Clodinafop-propargyl,extra_trees_relative_day7,0.0840191370063806,0.3459121612326371,-0.08691141849141211,0.0
20170412|105512-06-9|3,20170412,105512-06-9,3.0,Clodinafop-propargyl,extra_trees_relative_day7,0.061383061473688695,0.27881945077236187,-0.08422571338066936,0.0
20170412|105512-06-9|10,20170412,105512-06-9,10.0,Clodinafop-propargyl,extra_trees_relative_day7,0.07176356035709971,0.4042555289919628,-0.25574701790288473,0.0
20170412|105512-06-9|20,20170412,105512-06-9,20.0,Clodinafop-propargyl,extra_trees_relative_day7,0.16048123116916319,0.5960076377788086,-0.03482548373638548,0.0
20170412|148477-71-8|0.03,20170412,148477-71-8,0.03,Spirodiclofen,extra_trees_relative_day7,0.09765424730203677,0.6380218584394874,0.15742097072115124,0.0
20170412|148477-71-8|0.1,20170412,148477-71-8,0.1,Spirodiclofen,extra_trees_relative_day7,0.0338911283549202,0.6772286888322722,0.08326381470677412,0.0
20170412|148477-71-8|0.3,20170412,148477-71-8,0.3,Spirodiclofen,extra_trees_relative_day7,0.05230016482103189,-0.24635103172490608,0.0359075189443793,0.0
20170412|148477-71-8|1,20170412,148477-71-8,1.0,Spirodiclofen,extra_trees_relative_day7,0.14289523726039438,0.6652290174672256,-0.2223240163654346,0.0
20170412|148477-71-8|3,20170412,148477-71-8,3.0,Spirodiclofen,extra_trees_relative_day7,0.2512519440208184,0.4844402636791024,0.04047095787858238,0.0
20170412|148477-71-8|10,20170412,148477-71-8,10.0,Spirodiclofen,extra_trees_relative_day7,0.36979532325576725,0.4458633568770361,-0.19262553333400195,0.0
20170412|148477-71-8|20,20170412,148477-71-8,20.0,Spirodiclofen,extra_trees_relative_day7,0.2743335365735101,0.6157703745458878,0.041036218627602865,0.0
20170412|1912-24-9|0.03,20170412,1912-24-9,0.03,Atrazine,extra_trees_relative_day7,0.021054611142036862,-0.02129315815436679,-0.07225608904151055,0.0
20170412|1912-24-9|0.1,20170412,1912-24-9,0.1,Atrazine,extra_trees_relative_day7,0.14486322488152795,0.10030978772350452,-0.4733171448922472,0.0
20170412|1912-24-9|0.3,20170412,1912-24-9,0.3,Atrazine,extra_trees_relative_day7,0.06358261420046332,-0.7149752025024909,-0.6083671050560998,0.0
20170412|1912-24-9|1,20170412,1912-24-9,1.0,Atrazine,extra_trees_relative_day7,0.06763362290250724,0.38333545886040415,-0.1513890500048847,0.0
20170412|1912-24-9|3,20170412,1912-24-9,3.0,Atrazine,extra_trees_relative_day7,-0.03463304244989596,-0.16231757416766243,-0.34385873495686464,0.0
20170412|1912-24-9|10,20170412,1912-24-9,10.0,Atrazine,extra_trees_relative_day7,-0.06579351472101475,0.19516357195435152,-0.4588099013077495,1.4150374992788437
20170412|1912-24-9|20,20170412,1912-24-9,20.0,Atrazine,extra_trees_relative_day7,0.06892532404462008,0.3654034321922443,-0.75644296866551,0.0
20170412|1948-33-0|0.03,20170412,1948-33-0,0.03,TBHQ,extra_trees_relative_day7,0.06593066121282135,-0.2521297284800342,-0.08909269353785829,0.0
